Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Angel McCoughtry,1.3181818181818181,1.2727272727272727,27.6,5.9,14.0,0.42,0.7,2.6,0.276,5.1,11.3,0.453,4.0,4.8,0.836,1.6,6.0,3.0,1.3,0.6,2.6,2.6,16.5,2017-18,19.1,0.512,0.446,0.188,0.346,6.3,12.1,20.1,2.4,1.6,14.0,29.5,101.0,99.0,0.6,1.8,2.4,0.121,799,170,405,21,76,149,329,117,140,46,174,86,38,16,76,478,2.0,Atlanta Dream,0.6764705882352942,14,31.0,0.003
Maya Moore,1.5454545454545454,1.5454545454545454,31.8,6.6,15.5,0.423,1.9,5.3,0.365,4.6,10.2,0.454,2.9,3.5,0.833,1.4,5.1,2.6,1.7,0.4,1.8,1.8,18.0,2017-18,19.7,0.528,0.486,0.343,0.228,5.2,9.7,14.7,2.7,0.9,9.4,26.8,107.0,101.0,2.0,2.1,4.1,0.15,1081,223,527,66,181,157,346,100,120,47,174,88,57,12,60,612,7.0,Minnesota Lynx,0.5294117647058824,9,28.0,0.021
Nneka Ogwumike,1.2272727272727273,1.2272727272727273,30.8,6.3,11.9,0.525,0.3,1.0,0.346,5.9,11.0,0.541,2.6,3.2,0.816,1.8,6.8,2.0,1.6,0.4,1.5,2.9,15.5,2017-18,21.5,0.58,0.539,0.081,0.27,7.0,13.4,11.6,2.7,1.2,10.0,22.9,113.0,99.0,2.2,1.8,4.0,0.192,831,169,322,9,26,160,296,71,87,49,184,53,42,12,40,418,6.0,Los Angeles Sparks,0.5588235294117647,0,0.0,0.0
Candace Parker,1.4090909090909092,1.3636363636363635,30.6,6.4,13.5,0.471,1.3,3.8,0.345,5.1,9.7,0.522,3.8,4.7,0.808,1.6,8.2,4.7,1.2,1.1,3.0,2.1,17.9,2017-18,25.2,0.573,0.52,0.283,0.348,6.4,16.1,28.3,2.1,3.0,16.0,28.9,108.0,98.0,2.3,2.3,4.6,0.195,949,198,420,41,119,157,301,118,146,51,253,146,38,33,92,555,6.0,Los Angeles Sparks,0.5588235294117647,4,31.0,0.154
Breanna Stewart,1.5454545454545454,1.5454545454545454,31.6,7.9,15.0,0.529,1.8,4.3,0.415,6.1,10.7,0.576,4.1,5.1,0.82,1.1,8.4,2.5,1.4,1.4,1.8,2.0,21.8,2017-18,28.9,0.633,0.589,0.288,0.337,4.3,15.3,14.7,2.2,3.6,9.4,27.3,122.0,97.0,5.0,2.7,7.7,0.288,1074,270,510,61,147,209,363,141,172,38,284,86,46,49,61,742,1.0,Seattle Storm,0.7647058823529411,1,23.0,0.954
Diana Taurasi,1.5,1.5,30.0,6.1,13.7,0.446,3.2,8.4,0.383,2.9,5.3,0.545,5.2,5.6,0.925,0.1,3.5,5.3,0.9,0.2,2.6,3.0,20.7,2017-18,24.2,0.638,0.563,0.611,0.411,0.5,6.9,32.8,1.6,0.6,13.7,28.8,120.0,108.0,4.8,0.8,5.6,0.227,989,202,453,106,277,96,176,172,186,4,115,176,30,8,85,682,5.0,Phoenix Mercury,0.5882352941176471,5,35.0,0.123
Courtney Vandersloot,1.3636363636363635,1.3636363636363635,31.8,4.5,9.3,0.489,1.5,3.8,0.398,3.0,5.5,0.552,1.9,2.3,0.826,0.5,3.7,8.6,1.3,0.6,3.5,2.1,12.5,2017-18,18.5,0.606,0.57,0.406,0.248,1.9,6.8,43.4,2.1,1.3,25.2,19.3,111.0,112.0,2.1,0.3,2.3,0.098,955,136,278,45,113,91,165,57,69,15,112,258,40,17,104,374,10.0,Chicago Sky,0.38235294117647056,11,28.0,0.013
A'ja Wilson,1.5,1.5,30.6,7.4,16.1,0.462,0.0,0.0,0.0,7.4,16.1,0.462,5.8,7.5,0.774,2.0,8.0,2.2,0.8,1.7,1.4,2.1,20.7,2017-18,24.6,0.534,0.462,0.0,0.468,7.3,14.5,13.7,1.4,4.4,6.9,29.2,111.0,104.0,3.0,1.4,4.4,0.176,1010,245,530,0,0,245,530,192,248,66,264,74,28,55,47,682,9.0,Las Vegas Aces,0.42424242424242425,7T,21.0,0.028
Tina Charles,1.5454545454545454,1.5454545454545454,32.2,7.7,17.4,0.442,0.7,2.0,0.348,7.0,15.4,0.454,3.6,4.5,0.804,2.0,9.4,2.6,0.8,0.7,2.4,2.2,19.7,2016-17,21.9,0.508,0.462,0.116,0.258,7.2,16.5,16.2,1.3,1.8,10.8,29.9,105.0,97.0,2.3,2.4,4.7,0.172,1095,262,593,24,69,238,524,123,153,69,318,87,28,24,80,671,3.0,New York Liberty,0.6470588235294118,2,28.0,0.492
Elena Delle Donne,1.1363636363636365,1.1363636363636365,30.3,6.4,12.9,0.494,1.3,3.4,0.388,5.0,9.5,0.532,5.7,6.0,0.953,1.6,6.8,1.6,0.8,1.4,1.5,2.0,19.7,2016-17,28.5,0.636,0.545,0.264,0.463,5.9,12.7,10.9,1.4,3.7,8.9,25.2,128.0,103.0,4.4,1.0,5.4,0.287,758,159,322,33,85,126,237,142,149,39,169,41,21,36,38,493,6.0,Washington Mystics,0.5294117647058824,7,27.0,0.028
Skylar Diggins-Smith,1.5454545454545454,1.5454545454545454,34.2,5.6,13.4,0.422,1.4,4.1,0.35,4.2,9.3,0.454,5.7,6.4,0.894,0.7,3.5,5.8,1.3,0.8,2.8,2.4,18.5,2016-17,21.3,0.57,0.476,0.308,0.479,2.2,6.0,31.3,1.9,1.9,14.6,23.4,116.0,110.0,4.4,0.2,4.6,0.158,1162,192,455,49,140,143,315,195,218,23,118,198,45,28,94,628,7.0,Dallas Wings,0.47058823529411764,9,26.0,0.018
Stefanie Dolson,1.5,1.5,29.3,5.9,10.5,0.561,0.9,2.2,0.437,4.9,8.3,0.593,1.8,2.1,0.87,1.3,5.8,2.6,0.5,1.3,2.5,3.6,14.5,2016-17,18.5,0.636,0.605,0.205,0.199,5.3,11.6,14.8,0.9,3.2,17.7,20.9,110.0,106.0,2.3,0.8,3.1,0.127,968,194,346,31,71,163,275,60,69,42,193,85,18,43,81,479,9.0,Chicago Sky,0.35294117647058826,0,0.0,0.0
Candice Dupree,1.5,1.5,31.8,6.5,13.1,0.494,0.0,0.1,0.0,6.5,13.1,0.497,2.0,2.3,0.882,1.1,5.8,1.6,0.9,0.5,1.4,1.9,15.0,2016-17,18.0,0.531,0.494,0.005,0.176,4.0,11.6,10.4,1.5,1.2,8.8,22.7,104.0,109.0,1.7,0.4,2.0,0.077,1049,214,433,0,2,214,431,67,76,35,191,54,31,15,45,495,11.0,Indiana Fever,0.2647058823529412,0,0.0,0.0
Sylvia Fowles,1.5454545454545454,1.5454545454545454,30.8,7.5,11.4,0.655,0.0,0.0,0.0,7.5,11.4,0.655,4.0,5.2,0.768,3.6,10.4,1.5,1.3,2.0,2.4,2.7,18.9,2016-17,30.8,0.691,0.655,0.0,0.456,14.8,20.6,8.7,2.2,5.2,15.1,23.3,127.0,90.0,5.7,3.4,9.2,0.35,1048,254,388,0,0,254,388,136,177,123,354,52,44,67,83,644,1.0,Minnesota Lynx,0.7941176470588235,1,31.0,0.962
Chelsea Gray,1.5454545454545454,1.5454545454545454,33.1,5.4,10.7,0.507,1.6,3.2,0.482,3.9,7.4,0.518,2.4,2.9,0.827,0.6,3.3,4.4,1.1,0.2,1.9,2.2,14.8,2016-17,19.0,0.618,0.58,0.303,0.27,2.5,6.4,21.6,1.7,0.6,13.8,19.3,118.0,101.0,3.9,1.8,5.7,0.202,1125,184,363,53,110,131,253,81,98,21,113,151,36,8,65,502,2.0,Los Angeles Sparks,0.7647058823529411,0,0.0,0.0
Brittney Griner,1.1818181818181819,1.1818181818181819,31.5,8.0,13.8,0.577,0.0,0.0,0.0,8.0,13.8,0.577,6.0,7.3,0.812,1.7,7.6,1.9,0.7,2.5,2.5,3.4,21.9,2016-17,28.7,0.642,0.577,0.0,0.532,6.7,14.6,13.1,1.1,6.3,12.6,28.0,118.0,99.0,3.9,1.5,5.4,0.262,820,207,359,0,0,207,359,155,191,45,198,49,18,65,64,569,5.0,Phoenix Mercury,0.5294117647058824,6,26.0,0.205
Tiffany Hayes,1.5,1.5,30.0,5.0,11.5,0.436,1.5,3.9,0.372,3.6,7.6,0.468,4.8,5.6,0.854,0.9,3.8,2.4,1.2,0.2,1.9,3.1,16.3,2016-17,18.8,0.582,0.499,0.339,0.486,3.4,7.3,14.8,2.1,0.7,11.8,23.0,113.0,104.0,3.1,1.1,4.2,0.171,989,166,381,48,129,118,252,158,185,31,127,80,41,8,63,538,10.0,Atlanta Dream,0.35294117647058826,0,0.0,0.0
Glory Johnson,1.5,1.5,31.0,5.7,12.2,0.464,0.6,2.0,0.313,5.0,10.2,0.494,3.0,3.9,0.766,2.4,9.1,1.6,1.2,0.4,2.2,2.9,14.9,2016-17,18.2,0.537,0.49,0.166,0.318,8.5,17.2,9.9,2.0,1.0,13.7,21.9,106.0,106.0,1.9,0.8,2.7,0.104,1022,187,403,21,67,166,336,98,128,79,300,53,41,13,73,493,7.0,Dallas Wings,0.47058823529411764,0,0.0,0.0
Jonquel Jones,1.5454545454545454,1.5454545454545454,28.5,5.3,10.0,0.534,0.7,1.6,0.446,4.6,8.3,0.551,4.0,4.9,0.818,3.6,11.9,1.5,0.9,1.5,1.7,3.4,15.4,2016-17,26.8,0.634,0.571,0.165,0.487,14.2,23.6,8.3,1.5,4.0,12.2,20.7,126.0,95.0,4.8,2.4,7.2,0.297,970,181,339,25,56,156,283,135,165,123,403,50,29,50,57,522,4.0,Connecticut Sun,0.6176470588235294,5,23.0,0.22
Jewell Loyd,1.5454545454545454,1.5454545454545454,31.1,6.1,14.2,0.431,1.6,4.1,0.386,4.5,10.1,0.449,3.9,4.5,0.863,0.9,3.2,3.4,1.3,0.4,2.5,1.8,17.7,2016-17,19.1,0.547,0.487,0.29,0.317,4.0,6.3,20.1,2.1,0.9,13.4,28.1,105.0,107.0,2.1,0.6,2.8,0.104,1059,208,483,54,140,154,343,132,153,32,108,117,43,12,85,602,8.0,Seattle Storm,0.4411764705882353,0,0.0,0.0
Maya Moore,1.5454545454545454,1.5454545454545454,31.3,6.1,13.8,0.442,1.9,4.6,0.411,4.2,9.1,0.458,3.2,3.7,0.858,1.5,5.0,3.5,1.9,0.4,1.8,2.4,17.3,2016-17,22.5,0.561,0.512,0.338,0.271,6.1,9.8,18.2,3.1,1.1,10.4,24.5,116.0,94.0,4.1,2.8,6.9,0.258,1063,207,468,65,158,142,310,109,127,51,171,119,64,14,61,588,1.0,Minnesota Lynx,0.7941176470588235,8,27.0,0.022
Nneka Ogwumike,1.5454545454545454,1.5454545454545454,30.9,7.2,12.8,0.561,0.5,1.6,0.34,6.6,11.2,0.592,3.9,4.5,0.87,1.8,7.7,2.1,1.9,0.5,1.5,2.9,18.8,2016-17,28.1,0.636,0.582,0.122,0.354,7.8,16.0,12.4,3.1,1.5,9.4,24.4,124.0,93.0,5.5,2.9,8.4,0.321,1050,244,435,18,53,226,382,134,154,61,263,72,63,18,52,640,2.0,Los Angeles Sparks,0.7647058823529411,4,26.0,0.222
Candace Parker,1.5,1.5,30.5,6.3,13.2,0.478,1.4,3.8,0.354,4.9,9.3,0.529,2.9,3.8,0.756,1.2,8.4,4.3,1.5,1.7,2.7,2.3,16.9,2016-17,25.2,0.567,0.53,0.292,0.292,5.4,17.5,24.2,2.5,4.7,15.3,26.6,108.0,91.0,2.6,3.1,5.8,0.229,1007,208,435,45,127,163,308,96,127,40,277,141,48,55,89,557,2.0,Los Angeles Sparks,0.7647058823529411,3,30.0,0.33
Allie Quigley,1.4090909090909092,1.4090909090909092,32.3,6.2,12.2,0.505,2.5,5.8,0.43,3.7,6.4,0.573,1.6,1.8,0.893,0.3,3.3,3.6,0.8,0.5,2.4,2.0,16.4,2016-17,18.1,0.632,0.607,0.474,0.148,1.1,5.9,18.8,1.2,1.2,15.3,21.0,112.0,109.0,2.6,0.3,2.9,0.116,1000,191,378,77,179,114,199,50,56,9,101,113,24,17,73,509,9.0,Chicago Sky,0.35294117647058826,0,0.0,0.0
Breanna Stewart,1.5,1.5,32.9,6.7,14.2,0.475,1.5,4.0,0.371,5.2,10.2,0.516,4.9,6.3,0.787,1.5,8.7,2.7,1.2,1.6,2.4,3.2,19.9,2016-17,24.3,0.588,0.528,0.283,0.443,6.0,16.4,15.3,1.8,3.9,12.5,27.6,111.0,100.0,3.5,1.8,5.3,0.196,1086,222,467,49,132,173,335,163,207,49,287,90,38,53,80,656,8.0,Seattle Storm,0.4411764705882353,10T,22.0,0.005
Diana Taurasi,1.4090909090909092,1.4090909090909092,28.5,5.4,13.5,0.4,3.1,8.1,0.384,2.3,5.5,0.424,4.0,4.4,0.912,0.3,3.0,2.7,0.5,0.3,2.0,2.8,17.9,2016-17,19.0,0.579,0.514,0.595,0.324,1.4,6.3,18.2,0.9,0.9,11.4,27.8,110.0,106.0,2.7,0.7,3.3,0.151,883,168,420,96,250,72,170,124,136,10,92,83,16,10,62,556,5.0,Phoenix Mercury,0.5294117647058824,12,34.0,0.002
Alyssa Thomas,1.5,1.5,29.8,5.7,11.2,0.509,0.0,0.1,0.0,5.7,11.1,0.514,3.5,6.1,0.567,1.4,6.8,4.5,1.6,0.4,3.0,3.2,14.8,2016-17,19.4,0.536,0.509,0.008,0.545,5.3,13.0,24.3,2.6,1.0,17.6,24.2,103.0,98.0,1.5,2.0,3.5,0.142,982,188,369,0,3,188,366,114,201,47,225,147,52,13,98,490,4.0,Connecticut Sun,0.6176470588235294,0,0.0,0.0
Courtney Vandersloot,1.2272727272727273,1.0,30.3,4.7,9.1,0.516,1.0,2.5,0.382,3.7,6.6,0.567,1.1,1.3,0.861,0.6,3.7,8.1,1.2,0.2,3.0,2.2,11.5,2016-17,18.6,0.594,0.569,0.276,0.146,2.4,7.2,41.9,2.0,0.5,23.4,18.5,111.0,107.0,2.1,0.5,2.5,0.124,817,127,246,26,68,101,178,31,36,16,101,218,33,6,80,311,9.0,Chicago Sky,0.35294117647058826,10T,27.0,0.005
Sue Bird,1.5454545454545454,1.5454545454545454,31.6,4.7,10.5,0.449,2.1,4.8,0.444,2.6,5.7,0.454,1.3,1.6,0.786,0.2,2.9,5.8,1.0,0.2,2.5,1.4,12.8,2015-16,16.4,0.573,0.551,0.455,0.157,0.7,5.6,31.9,1.6,0.4,18.1,20.2,108.0,107.0,2.0,0.9,2.9,0.108,1076,160,356,72,162,88,194,44,56,6,97,196,34,6,84,436,7.0,Seattle Storm,0.47058823529411764,9T,35.0,0.003
DeWanna Bonner,1.5454545454545454,1.0909090909090908,31.3,4.5,10.7,0.424,1.5,4.5,0.329,3.1,6.2,0.493,3.9,4.9,0.798,1.2,5.4,2.4,1.3,0.6,1.6,1.6,14.5,2015-16,18.8,0.563,0.493,0.419,0.463,4.9,10.4,13.5,2.1,1.5,11.4,21.1,112.0,104.0,2.7,1.2,4.0,0.149,1064,154,363,50,152,104,211,134,168,42,182,83,44,21,56,492,8.0,Phoenix Mercury,0.47058823529411764,0,0.0,0.0
Tamika Catchings,1.5454545454545454,1.5454545454545454,24.8,4.3,9.9,0.433,1.0,2.9,0.35,3.3,7.0,0.468,3.1,3.6,0.862,1.2,4.8,1.9,1.8,0.3,1.2,2.1,12.7,2015-16,21.7,0.554,0.485,0.297,0.365,6.0,12.5,14.2,3.8,1.0,9.7,23.3,113.0,100.0,2.5,1.5,4.0,0.191,844,146,337,35,100,111,237,106,123,40,163,66,62,10,42,433,5.0,Indiana Fever,0.5,8,36.0,0.01
Tina Charles,1.4545454545454546,1.4545454545454546,33.7,8.5,19.4,0.439,0.5,1.5,0.347,8.0,17.9,0.447,3.9,4.8,0.812,2.3,9.9,3.8,0.8,0.8,2.0,1.5,21.5,2015-16,23.8,0.499,0.453,0.079,0.248,7.9,16.6,23.4,1.3,1.9,8.4,30.7,107.0,99.0,2.7,2.1,4.7,0.176,1077,273,622,17,49,256,573,125,154,74,317,121,27,25,63,688,3.0,New York Liberty,0.6176470588235294,2,27.0,0.685
Elena Delle Donne,1.2727272727272727,1.2727272727272727,33.1,7.6,15.8,0.485,1.5,3.6,0.426,6.1,12.1,0.503,4.6,5.0,0.935,1.7,7.0,1.9,0.6,1.5,1.3,2.3,21.5,2015-16,26.1,0.598,0.534,0.229,0.315,6.1,12.5,9.7,0.9,3.8,6.5,25.4,125.0,108.0,4.8,0.6,5.4,0.234,927,214,441,43,101,171,340,130,139,48,197,53,16,43,35,601,4.0,Chicago Sky,0.5294117647058824,4,26.0,0.305
Jewell Loyd,1.5454545454545454,1.5454545454545454,31.6,5.7,13.3,0.431,1.2,3.9,0.303,4.6,9.4,0.484,3.9,4.3,0.891,1.0,3.4,3.4,1.2,0.3,2.2,1.7,16.5,2015-16,18.2,0.543,0.476,0.292,0.325,4.0,6.7,19.9,2.0,0.7,12.8,25.7,106.0,106.0,2.2,1.0,3.2,0.118,1075,195,452,40,132,155,320,131,147,33,117,115,42,10,76,561,7.0,Seattle Storm,0.47058823529411764,0,0.0,0.0
Angel McCoughtry,1.5,1.4545454545454546,30.0,6.8,15.6,0.434,0.8,2.6,0.302,6.0,13.0,0.46,5.2,6.6,0.788,1.1,5.7,2.8,1.6,0.7,2.9,2.4,19.5,2015-16,21.7,0.527,0.459,0.167,0.422,4.3,10.8,19.3,2.7,1.7,13.6,30.9,104.0,101.0,1.8,1.6,3.4,0.137,989,223,514,26,86,197,428,171,217,37,187,92,52,23,96,643,6.0,Atlanta Dream,0.5,7,29.0,0.028
Emma Meesseman,1.5454545454545454,1.5454545454545454,29.3,6.2,11.6,0.533,0.9,2.0,0.448,5.3,9.6,0.55,2.0,2.5,0.8,2.0,5.6,2.3,1.2,0.7,1.3,2.6,15.2,2015-16,22.9,0.6,0.571,0.17,0.216,8.2,11.5,16.2,2.2,2.0,9.3,22.0,119.0,104.0,3.8,1.2,4.9,0.199,996,210,394,30,67,180,327,68,85,67,191,77,41,25,44,518,10.0,Washington Mystics,0.38235294117647056,0,0.0,0.0
Maya Moore,1.5454545454545454,1.5454545454545454,29.7,6.6,14.6,0.448,1.9,4.7,0.404,4.6,9.9,0.469,4.3,4.9,0.868,1.3,5.1,4.2,1.6,0.7,2.3,2.6,19.3,2015-16,25.3,0.574,0.513,0.323,0.335,5.4,10.6,24.6,2.7,2.0,12.1,28.6,116.0,96.0,4.2,2.4,6.6,0.262,1009,223,498,65,161,158,337,145,167,43,175,142,53,25,79,656,1.0,Minnesota Lynx,0.8235294117647058,3,26.0,0.505
Nneka Ogwumike,1.5,1.5,31.6,7.4,11.1,0.665,0.5,0.8,0.615,6.9,10.3,0.669,4.4,5.1,0.869,2.3,9.1,3.1,1.3,1.2,2.1,3.4,19.7,2015-16,31.3,0.737,0.687,0.071,0.458,9.9,18.1,17.9,2.1,3.0,13.7,23.0,135.0,95.0,7.0,2.7,9.6,0.37,1043,244,367,16,26,228,341,146,168,77,299,101,42,39,70,650,2.0,Los Angeles Sparks,0.7647058823529411,1,25.0,0.928
Candace Parker,1.5454545454545454,1.5454545454545454,30.8,5.6,12.6,0.442,1.2,3.2,0.382,4.4,9.4,0.463,2.9,4.1,0.707,1.0,7.4,4.9,1.4,1.0,2.9,2.2,15.3,2015-16,20.6,0.53,0.491,0.256,0.326,4.2,15.1,26.8,2.4,2.6,16.6,26.5,102.0,95.0,1.3,2.7,4.0,0.154,1046,190,430,42,110,148,320,99,140,33,250,166,47,33,98,521,2.0,Los Angeles Sparks,0.7647058823529411,5,29.0,0.077
Breanna Stewart,1.5454545454545454,1.5454545454545454,34.7,6.1,13.4,0.457,1.3,3.9,0.338,4.8,9.5,0.506,4.7,5.6,0.833,1.2,9.3,3.4,1.2,1.9,2.4,2.4,18.3,2015-16,22.9,0.576,0.507,0.292,0.422,4.4,16.7,17.8,1.9,4.1,13.1,24.6,111.0,98.0,3.2,2.5,5.7,0.193,1179,208,455,45,133,163,322,160,192,40,317,114,42,64,81,621,7.0,Seattle Storm,0.47058823529411764,6,21.0,0.062
Diana Taurasi,1.5,1.5,29.8,5.5,13.8,0.396,2.7,7.7,0.35,2.8,6.1,0.453,4.2,4.7,0.909,0.2,3.0,3.9,0.9,0.1,2.6,3.0,17.8,2015-16,18.4,0.563,0.493,0.558,0.338,0.8,6.1,24.0,1.6,0.3,14.1,28.2,107.0,107.0,2.3,0.7,3.0,0.122,984,180,455,89,254,91,201,140,154,6,99,128,31,4,86,589,8.0,Phoenix Mercury,0.47058823529411764,9T,33.0,0.003
DeWanna Bonner,1.5,1.5,33.3,4.8,12.7,0.378,0.9,3.6,0.254,3.9,9.1,0.427,5.3,6.1,0.866,1.1,5.7,3.3,1.3,0.8,1.8,1.8,15.8,2014-15,21.0,0.514,0.414,0.282,0.483,4.2,10.1,18.8,2.2,2.0,10.6,24.9,106.0,96.0,3.1,1.9,5.0,0.182,1099,158,418,30,118,128,300,175,202,37,187,110,44,28,60,521,4.0,Phoenix Mercury,0.5882352941176471,6,27.0,0.074
Tina Charles,1.5454545454545454,1.5454545454545454,31.0,7.1,15.6,0.458,0.0,0.1,0.2,7.1,15.5,0.46,2.7,3.8,0.715,2.1,8.5,2.4,0.7,0.7,2.4,1.6,17.1,2014-15,21.0,0.493,0.459,0.009,0.245,8.1,16.1,17.3,1.2,1.9,12.2,29.1,99.0,93.0,1.8,2.4,4.2,0.158,1053,243,531,1,5,242,526,93,130,72,288,83,24,23,82,580,1.0,New York Liberty,0.6764705882352942,3,26.0,0.464
Elena Delle Donne,1.4090909090909092,1.4090909090909092,33.3,7.7,16.7,0.46,1.4,4.3,0.313,6.3,12.4,0.512,6.7,7.0,0.95,1.9,8.4,1.4,1.1,2.0,1.2,1.7,23.4,2014-15,32.8,0.591,0.501,0.259,0.422,6.8,14.5,7.4,1.6,4.6,5.5,27.9,126.0,97.0,7.3,1.6,8.9,0.346,1032,238,517,42,134,196,383,207,218,60,260,42,33,63,36,725,3.0,Chicago Sky,0.6176470588235294,1,25.0,0.987
Candice Dupree,1.5,1.5,31.2,5.8,11.4,0.512,0.0,0.0,0.0,5.8,11.3,0.513,2.5,3.1,0.802,1.2,5.1,1.7,1.0,0.4,1.5,1.4,14.1,2014-15,19.7,0.554,0.512,0.003,0.269,4.9,9.7,10.9,1.8,0.9,10.3,22.0,107.0,98.0,2.8,1.4,4.2,0.163,1028,192,375,0,1,192,374,81,101,40,168,55,34,12,48,465,4.0,Phoenix Mercury,0.5882352941176471,0,0.0,0.0
Brittney Griner,1.1818181818181819,1.1818181818181819,30.7,5.7,10.0,0.565,0.0,0.0,0.0,5.7,10.0,0.565,3.8,4.9,0.773,1.7,8.1,1.3,0.3,4.0,2.2,2.7,15.1,2014-15,26.1,0.621,0.565,0.0,0.492,6.8,15.6,8.7,0.5,10.2,15.0,22.5,112.0,91.0,2.8,2.0,4.8,0.242,799,147,260,0,0,147,260,99,128,43,210,34,8,105,56,393,4.0,Phoenix Mercury,0.5882352941176471,4,24.0,0.179
Jantel Lavender,1.5454545454545454,1.5454545454545454,33.8,6.2,11.8,0.525,0.1,0.3,0.333,6.1,11.6,0.529,2.0,2.2,0.882,2.0,8.3,1.8,0.4,1.2,2.1,1.7,14.5,2014-15,19.7,0.565,0.529,0.022,0.189,7.7,15.2,10.5,0.7,2.9,14.2,21.6,105.0,101.0,2.7,1.1,3.8,0.131,1148,211,402,3,9,208,393,67,76,68,281,62,14,41,72,492,10.0,Los Angeles Sparks,0.4117647058823529,0,0.0,0.0
Angel McCoughtry,1.5454545454545454,1.1818181818181819,30.0,6.9,16.7,0.413,1.1,3.0,0.363,5.8,13.7,0.424,5.2,6.5,0.805,1.9,5.3,2.8,2.1,0.5,3.1,3.4,20.1,2014-15,23.2,0.514,0.446,0.179,0.388,7.4,10.6,19.7,3.6,1.5,13.8,32.6,103.0,99.0,3.0,1.3,4.3,0.167,1021,235,569,37,102,198,467,178,221,64,180,94,72,18,107,685,8.0,Atlanta Dream,0.4411764705882353,8,28.0,0.026
Maya Moore,1.5,1.5,33.4,7.2,17.2,0.42,2.1,5.8,0.359,5.1,11.3,0.452,4.1,4.8,0.855,1.9,6.7,3.5,1.7,0.8,2.4,2.8,20.6,2014-15,25.5,0.535,0.481,0.339,0.281,6.6,11.8,20.7,2.7,1.9,11.0,30.3,107.0,93.0,4.1,2.4,6.5,0.235,1102,238,566,69,192,169,374,136,159,62,222,115,56,26,79,681,2.0,Minnesota Lynx,0.6470588235294118,2,25.0,0.631
Nneka Ogwumike,1.0909090909090908,1.0454545454545454,32.7,6.1,11.7,0.525,0.0,0.5,0.083,6.1,11.2,0.545,3.5,4.0,0.866,2.0,7.0,2.1,1.0,0.5,1.8,2.4,15.8,2014-15,22.5,0.587,0.527,0.043,0.346,8.0,13.2,12.4,1.7,1.1,11.8,22.8,113.0,101.0,3.0,0.7,3.7,0.191,784,147,280,1,12,146,268,84,97,48,167,50,25,11,43,379,10.0,Los Angeles Sparks,0.4117647058823529,10,24.0,0.003
Candace Parker,0.7272727272727273,0.7272727272727273,34.4,7.3,14.8,0.489,0.8,2.7,0.279,6.5,12.1,0.536,4.1,5.1,0.815,1.1,10.1,6.3,1.9,1.8,2.5,2.4,19.4,2014-15,31.8,0.569,0.515,0.181,0.342,4.3,18.1,37.1,3.1,4.2,12.8,27.7,112.0,92.0,2.6,1.3,3.9,0.283,551,116,237,12,43,104,194,66,81,18,161,100,31,29,40,310,10.0,Los Angeles Sparks,0.4117647058823529,5,28.0,0.146
Epiphanny Prince,1.0909090909090908,1.0454545454545454,28.6,5.7,12.1,0.467,1.1,3.0,0.356,4.6,9.1,0.505,2.6,2.9,0.9,0.8,2.9,3.4,2.0,0.2,1.6,1.3,15.0,2014-15,24.1,0.561,0.512,0.251,0.241,3.3,6.0,24.5,3.6,0.6,10.6,23.9,113.0,93.0,2.8,1.5,4.3,0.25,686,136,291,26,73,110,218,63,70,19,70,82,47,5,38,361,1.0,New York Liberty,0.6764705882352942,7,27.0,0.033
Courtney Vandersloot,1.5454545454545454,1.5454545454545454,29.9,4.3,9.3,0.463,0.9,2.6,0.356,3.4,6.6,0.507,1.9,2.1,0.901,0.6,3.4,5.8,1.3,0.5,2.1,2.7,11.4,2014-15,19.6,0.56,0.514,0.286,0.225,2.5,6.5,30.8,2.3,1.3,17.0,18.3,113.0,101.0,3.4,0.9,4.3,0.169,1015,146,315,32,90,114,225,64,71,22,115,198,45,18,71,388,3.0,Chicago Sky,0.6176470588235294,9,25.0,0.018
