Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Cappie Pondexter,1.0,1.0,34.3,7.5,15.5,0.483,1.9,4.4,0.43,5.6,11.1,0.504,4.6,5.2,0.892,0.6,4.5,4.9,0.9,0.1,2.4,2.6,21.4,2009-10,24.6,0.604,0.544,0.283,0.335,2.3,8.4,27.7,1.4,0.3,11.8,27.3,120.0,103.0,6.1,1.3,7.3,0.252,1167,254,526,0.483,64,149,0.43,190,377,0.504,157,176,0.892,21,153,165,30,4,81,729,0.0,0.0,3,27.0,0.559
Diana Taurasi,0.9117647058823529,0.9117647058823529,32.2,6.8,16.0,0.427,2.6,6.9,0.374,4.3,9.1,0.466,6.4,7.0,0.912,0.4,4.3,4.7,1.2,0.6,3.5,3.5,22.6,2009-10,22.8,0.592,0.507,0.431,0.437,1.4,7.4,23.8,1.8,1.4,15.7,29.8,111.0,110.0,3.8,0.0,3.8,0.154,998,212,497,0.427,80,214,0.374,132,283,0.466,198,217,0.912,12,132,146,38,19,110,702,0.0,0.0,4,27.0,0.197
Penny Taylor,0.9411764705882353,0.9411764705882353,30.0,5.4,10.6,0.509,1.4,3.3,0.442,4.0,7.4,0.538,3.7,4.1,0.893,1.0,4.4,5.0,1.5,0.3,2.4,2.8,15.9,2009-10,22.5,0.64,0.576,0.306,0.385,3.9,8.2,25.9,2.3,0.7,16.0,20.9,122.0,110.0,4.4,0.1,4.5,0.188,959,173,340,0.509,46,104,0.442,127,236,0.538,117,131,0.893,32,141,161,47,9,76,509,0.0,0.0,10,28.0,0.008
Tina Thompson,0.9705882352941176,0.9705882352941176,33.2,6.0,13.5,0.446,1.7,4.9,0.352,4.3,8.5,0.5,2.9,3.3,0.872,1.9,6.2,1.8,1.2,0.7,2.3,3.0,16.6,2009-10,17.9,0.557,0.51,0.365,0.245,7.1,11.4,10.3,1.8,1.8,13.5,23.9,105.0,105.0,2.0,0.9,2.9,0.108,1095,198,444,0.446,57,162,0.352,141,282,0.5,95,109,0.872,63,206,60,38,24,77,548,0.0,0.0,9,34.0,0.016
Seimone Augustus,1.0,1.0,29.3,6.8,13.5,0.504,0.7,1.8,0.417,6.1,11.7,0.518,1.9,2.2,0.865,0.6,3.5,2.2,0.9,0.4,1.3,1.2,16.2,2010-11,21.7,0.562,0.532,0.131,0.162,2.3,7.2,13.5,1.6,1.3,8.4,24.0,115.0,99.0,3.9,1.4,5.4,0.215,997,231,458,0.504,25,60,0.417,206,398,0.518,64,74,0.865,19,120,75,30,15,45,551,0.0,0.0,8,26.0,0.085
Sue Bird,1.0,1.0,33.0,5.4,12.0,0.449,2.1,4.9,0.428,3.3,7.1,0.463,1.9,2.1,0.875,0.4,2.9,4.9,1.4,0.2,2.4,1.3,14.7,2010-11,19.7,0.569,0.536,0.407,0.176,1.7,5.7,29.8,2.3,0.4,15.4,22.3,111.0,98.0,3.6,1.7,5.3,0.189,1123,183,408,0.449,71,166,0.428,112,242,0.463,63,72,0.875,14,99,165,48,6,80,500,0.0,0.0,4,30.0,0.272
Rebekkah Brunson,1.0,1.0,27.6,4.0,7.9,0.511,0.0,0.0,0.0,4.0,7.9,0.511,2.2,3.3,0.667,2.8,8.9,1.2,0.8,0.5,1.5,2.1,10.2,2010-11,18.6,0.549,0.511,0.0,0.414,12.3,19.3,6.6,1.6,1.7,13.9,17.5,112.0,95.0,2.5,2.0,4.5,0.192,938,137,268,0.511,0,0,0.0,137,268,0.511,74,111,0.667,96,301,40,28,18,51,348,0.0,0.0,13T,29.0,0.003
Tamika Catchings,0.9705882352941176,0.9705882352941176,31.5,5.1,11.6,0.438,1.0,2.8,0.348,4.1,8.8,0.466,4.3,4.9,0.883,1.9,7.1,3.5,2.0,0.9,2.2,2.1,15.5,2010-11,24.6,0.561,0.479,0.24,0.422,7.7,13.9,21.1,3.4,2.4,13.8,23.7,114.0,94.0,4.1,2.3,6.5,0.248,1040,168,384,0.438,32,92,0.348,136,292,0.466,143,162,0.883,63,233,115,67,30,73,511,0.0,0.0,1,31.0,0.749
Tina Charles,1.0,1.0,33.4,7.5,16.0,0.468,0.0,0.1,0.0,7.5,15.9,0.47,2.7,3.9,0.687,3.7,11.0,1.9,0.8,1.8,2.2,2.6,17.6,2010-11,22.3,0.498,0.468,0.006,0.247,12.4,18.6,11.0,1.2,4.1,11.1,26.5,102.0,94.0,2.4,2.6,4.9,0.173,1136,254,543,0.468,0,3,0.0,254,540,0.47,92,134,0.687,126,374,63,26,60,75,600,0.0,0.0,2,22.0,0.536
Sylvia Fowles,1.0,1.0,34.6,7.7,13.1,0.591,0.0,0.0,0.0,7.7,13.1,0.591,4.5,5.9,0.766,2.9,10.2,0.6,1.2,2.0,2.8,2.5,20.0,2010-11,26.4,0.637,0.591,0.0,0.452,10.7,17.9,4.0,1.8,4.5,15.3,24.3,115.0,93.0,4.7,2.7,7.4,0.252,1175,263,445,0.591,0,0,0.0,263,445,0.591,154,201,0.766,100,347,22,41,68,96,680,0.0,0.0,3,25.0,0.379
Becky Hammon,0.9705882352941176,0.9705882352941176,31.8,5.3,12.1,0.44,2.3,5.8,0.389,3.1,6.3,0.488,3.0,3.4,0.892,0.2,2.9,5.8,1.5,0.2,3.6,1.5,15.9,2010-11,19.7,0.586,0.534,0.483,0.278,0.5,5.4,33.9,2.4,0.5,21.0,25.0,103.0,99.0,2.1,1.5,3.7,0.14,1050,176,400,0.44,75,193,0.389,101,207,0.488,99,111,0.892,5,96,192,49,7,119,526,0.0,0.0,9,33.0,0.046
Angel McCoughtry,0.9705882352941176,0.8823529411764706,27.9,7.1,16.8,0.424,0.6,2.2,0.264,6.5,14.6,0.448,6.8,8.7,0.777,1.6,5.2,2.5,2.2,1.0,3.2,3.0,21.6,2010-11,26.0,0.523,0.441,0.13,0.518,6.5,10.7,17.1,3.8,2.6,13.3,35.5,104.0,95.0,2.8,1.9,4.7,0.206,921,235,554,0.424,19,72,0.264,216,482,0.448,223,287,0.777,53,173,84,72,32,104,712,0.0,0.0,6,24.0,0.179
Maya Moore,1.0,1.0,28.0,4.8,11.0,0.439,1.7,4.6,0.369,3.1,6.4,0.488,1.9,2.4,0.788,1.7,4.6,2.6,1.4,0.5,1.5,2.7,13.2,2010-11,20.5,0.549,0.516,0.42,0.214,7.2,9.9,15.3,2.7,1.5,10.9,21.6,115.0,96.0,3.5,1.8,5.3,0.224,951,164,374,0.439,58,157,0.369,106,217,0.488,63,80,0.788,57,157,90,48,16,50,449,0.0,0.0,13T,21.0,0.003
Candace Parker,0.5,0.47058823529411764,32.6,6.8,13.4,0.511,1.1,2.5,0.419,5.8,10.8,0.533,3.8,5.1,0.736,1.2,8.6,2.8,1.2,1.6,1.9,2.0,18.5,2010-11,26.7,0.592,0.551,0.189,0.383,4.7,16.1,17.1,2.0,3.9,11.1,25.2,114.0,100.0,2.3,0.7,3.0,0.217,555,116,227,0.511,18,43,0.419,98,184,0.533,64,87,0.736,21,146,47,21,27,33,314,0.0,0.0,12,24.0,0.013
Cappie Pondexter,1.0,1.0,33.9,6.2,15.5,0.402,1.7,4.9,0.345,4.5,10.6,0.428,3.2,3.9,0.813,0.6,4.1,4.7,1.3,0.3,2.7,2.0,17.4,2010-11,18.7,0.503,0.456,0.318,0.254,2.3,7.5,25.5,2.0,0.8,13.7,26.7,104.0,100.0,2.7,1.5,4.2,0.146,1151,212,528,0.402,58,168,0.345,154,360,0.428,109,134,0.813,22,139,160,43,10,93,591,0.0,0.0,11,28.0,0.023
Diana Taurasi,0.9411764705882353,0.9411764705882353,30.2,6.5,14.5,0.449,2.5,6.4,0.395,4.0,8.1,0.492,6.1,6.8,0.903,0.4,3.2,3.6,0.8,0.6,3.0,3.5,21.6,2010-11,23.8,0.62,0.537,0.443,0.467,1.6,6.1,21.2,1.2,1.6,14.7,29.4,116.0,108.0,5.0,0.1,5.1,0.212,965,208,463,0.449,81,205,0.395,127,258,0.492,195,216,0.903,13,101,114,24,20,96,692,0.0,0.0,7,28.0,0.167
Penny Taylor,0.8529411764705882,0.8529411764705882,29.8,5.7,11.1,0.511,1.6,3.9,0.402,4.1,7.2,0.569,3.8,4.4,0.874,1.0,4.9,4.7,1.7,0.4,2.2,2.3,16.7,2010-11,25.5,0.642,0.581,0.349,0.396,4.0,9.5,26.8,2.8,1.0,14.7,22.2,124.0,103.0,4.7,0.7,5.4,0.249,864,164,321,0.511,45,112,0.402,119,209,0.569,111,127,0.874,28,141,135,49,11,65,484,0.0,0.0,10,29.0,0.026
Lindsay Whalen,1.0,1.0,28.1,5.3,10.3,0.511,0.5,1.2,0.405,4.8,9.1,0.526,2.6,3.6,0.73,0.9,3.5,5.9,1.1,0.1,2.2,1.9,13.6,2010-11,23.2,0.575,0.536,0.12,0.349,3.8,7.5,34.6,2.0,0.5,15.7,22.4,117.0,99.0,4.3,1.4,5.7,0.239,956,179,350,0.511,17,42,0.405,162,308,0.526,89,122,0.73,30,119,199,37,5,75,464,0.0,0.0,5,28.0,0.267
Seimone Augustus,0.8529411764705882,0.8529411764705882,28.5,6.6,13.5,0.491,1.6,3.6,0.437,5.1,9.9,0.51,1.8,2.1,0.852,0.6,3.6,2.5,0.9,0.2,1.7,1.1,16.6,2011-12,21.6,0.576,0.549,0.263,0.156,2.4,7.5,15.4,1.7,0.6,10.7,24.9,115.0,100.0,3.3,1.0,4.3,0.209,826,192,391,0.491,45,103,0.437,147,288,0.51,52,61,0.852,16,105,72,27,6,50,481,0.0,0.0,5,27.0,0.108
Sue Bird,0.8529411764705882,0.8529411764705882,31.0,4.6,10.0,0.459,1.8,4.8,0.384,2.8,5.2,0.526,1.2,1.6,0.783,0.2,2.9,5.3,0.9,0.1,2.2,1.1,12.2,2011-12,17.6,0.572,0.55,0.476,0.159,0.9,5.7,35.3,1.6,0.3,17.3,20.1,108.0,100.0,2.3,1.2,3.5,0.156,898,133,290,0.459,53,138,0.384,80,152,0.526,36,46,0.783,6,83,155,26,3,65,355,0.0,0.0,9T,31.0,0.026
DeWanna Bonner,0.9411764705882353,0.9411764705882353,35.0,6.6,18.2,0.364,1.6,5.8,0.283,5.0,12.4,0.402,5.8,6.8,0.852,1.7,7.2,2.2,1.7,0.9,2.3,1.4,20.6,2011-12,21.0,0.487,0.409,0.316,0.371,5.3,11.2,13.1,2.4,1.9,10.0,28.3,104.0,106.0,2.8,0.4,3.2,0.114,1120,212,582,0.364,52,184,0.283,160,398,0.402,184,216,0.852,55,230,71,54,28,75,660,0.0,0.0,14T,24.0,0.003
Tamika Catchings,1.0,1.0,30.5,5.9,13.6,0.432,1.5,3.9,0.379,4.4,9.7,0.453,4.1,4.8,0.864,1.8,7.6,3.1,2.1,0.9,1.7,2.5,17.4,2011-12,27.3,0.552,0.486,0.285,0.35,7.1,15.1,21.3,3.6,2.4,9.9,26.3,116.0,91.0,5.0,2.8,7.8,0.301,1036,200,463,0.432,50,132,0.379,150,331,0.453,140,162,0.864,62,258,107,70,29,59,590,0.0,0.0,3,32.0,0.538
Tina Charles,0.9705882352941176,0.9705882352941176,33.2,7.6,15.2,0.499,0.0,0.2,0.2,7.5,15.0,0.502,2.8,3.5,0.802,3.7,10.5,1.7,0.5,1.4,2.2,1.9,18.0,2011-12,23.3,0.538,0.5,0.01,0.232,12.9,18.3,10.3,0.8,3.4,11.8,25.1,109.0,97.0,3.5,1.9,5.5,0.2,1096,250,501,0.499,1,5,0.2,249,496,0.502,93,116,0.802,123,345,57,17,47,74,594,0.0,0.0,1,23.0,0.885
Sylvia Fowles,0.7352941176470589,0.7352941176470589,31.1,6.3,9.8,0.638,0.0,0.0,0.0,6.3,9.8,0.638,3.7,5.3,0.692,3.8,10.4,0.8,1.3,1.2,2.1,2.2,16.2,2011-12,27.5,0.667,0.638,0.0,0.541,15.1,21.0,5.5,2.2,3.4,14.8,20.7,123.0,94.0,3.8,1.7,5.5,0.285,778,157,246,0.638,0,0,0.0,157,246,0.638,92,133,0.692,94,260,21,33,30,53,406,0.0,0.0,9T,26.0,0.026
Lindsey Harding,1.0,0.9411764705882353,30.6,4.6,10.9,0.425,0.4,1.7,0.241,4.2,9.1,0.46,2.6,3.2,0.818,0.5,2.8,4.5,1.4,0.2,2.1,1.4,12.3,2011-12,15.9,0.501,0.444,0.157,0.298,1.8,5.4,25.6,2.2,0.5,14.4,20.4,103.0,98.0,1.8,1.6,3.4,0.129,1040,157,369,0.425,14,58,0.241,143,311,0.46,90,110,0.818,16,95,153,46,7,70,418,0.0,0.0,11T,27.0,0.018
Kara Lawson,1.0,1.0,31.4,5.0,10.1,0.493,2.2,5.1,0.43,2.8,5.0,0.556,2.9,3.1,0.935,0.5,3.9,4.0,0.8,0.1,1.8,1.2,15.1,2011-12,21.7,0.656,0.601,0.501,0.312,1.8,7.2,22.2,1.3,0.4,13.3,18.6,127.0,101.0,5.3,1.1,6.4,0.242,1066,169,343,0.493,74,172,0.43,95,171,0.556,100,107,0.935,17,131,136,27,5,60,512,0.0,0.0,13,30.0,0.005
Angel McCoughtry,0.7058823529411765,0.5,29.9,7.4,16.5,0.447,1.2,3.5,0.337,6.2,13.0,0.476,5.5,6.9,0.8,2.1,5.0,2.9,2.5,1.1,4.0,2.3,21.4,2011-12,26.0,0.548,0.482,0.21,0.417,8.2,9.7,20.1,4.2,3.0,16.9,34.1,102.0,91.0,1.8,1.8,3.6,0.201,718,177,396,0.447,28,83,0.337,149,313,0.476,132,165,0.8,50,119,69,60,27,95,514,0.0,0.0,6,25.0,0.069
Maya Moore,1.0,1.0,29.7,5.9,12.6,0.465,2.1,5.5,0.388,3.7,7.1,0.525,2.6,2.9,0.879,2.1,6.0,3.6,1.5,0.6,1.8,2.5,16.4,2011-12,25.1,0.592,0.55,0.439,0.231,8.8,11.9,20.3,2.6,1.8,11.6,23.2,123.0,96.0,5.6,1.8,7.4,0.292,1011,199,428,0.465,73,188,0.388,126,240,0.525,87,99,0.879,71,205,124,50,22,62,558,0.0,0.0,4,22.0,0.328
Candace Parker,0.9705882352941176,0.9705882352941176,30.7,6.9,14.4,0.481,0.6,1.8,0.322,6.3,12.6,0.504,3.0,4.2,0.71,2.5,9.7,3.3,1.5,2.3,3.0,1.8,17.4,2011-12,26.2,0.536,0.501,0.124,0.291,9.8,18.0,19.7,2.5,5.9,15.5,26.9,107.0,92.0,3.1,2.6,5.7,0.224,1014,228,474,0.481,19,59,0.322,209,415,0.504,98,138,0.71,83,320,110,51,76,98,573,0.0,0.0,2,25.0,0.649
Cappie Pondexter,1.0,1.0,34.2,7.3,16.9,0.435,1.6,4.8,0.327,5.8,12.1,0.477,4.2,4.9,0.867,0.6,4.5,4.3,1.3,0.2,3.1,2.1,20.4,2011-12,21.5,0.538,0.481,0.283,0.29,2.0,7.8,25.3,1.9,0.5,14.1,29.0,106.0,103.0,3.7,0.9,4.6,0.158,1162,249,573,0.435,53,162,0.327,196,411,0.477,144,166,0.867,20,154,146,43,7,106,695,0.0,0.0,7,29.0,0.059
Epiphanny Prince,0.7647058823529411,0.7352941176470589,30.0,6.0,13.7,0.442,2.3,5.6,0.407,3.8,8.1,0.467,3.8,4.2,0.899,0.9,3.5,3.1,1.8,0.3,2.0,2.2,18.1,2011-12,24.7,0.584,0.525,0.408,0.307,3.9,7.3,21.1,3.2,0.8,11.4,26.3,118.0,98.0,4.0,1.2,5.2,0.268,780,157,355,0.442,59,145,0.407,98,210,0.467,98,109,0.899,24,91,80,47,7,52,471,0.0,0.0,14T,24.0,0.003
Kristi Toliver,1.0,0.9705882352941176,31.5,5.8,11.8,0.491,1.9,4.4,0.424,3.9,7.4,0.532,4.0,4.5,0.901,0.9,3.2,4.9,1.3,0.1,3.6,3.0,17.5,2011-12,21.1,0.636,0.571,0.377,0.379,3.5,5.8,26.2,2.1,0.2,21.0,23.8,115.0,102.0,4.6,1.0,5.6,0.209,1071,197,401,0.491,64,151,0.424,133,250,0.532,137,152,0.901,31,109,166,45,3,124,595,0.0,0.0,11T,25.0,0.018
Lindsay Whalen,0.9705882352941176,0.9705882352941176,27.0,4.5,8.9,0.505,0.4,0.8,0.5,4.1,8.1,0.506,2.2,3.0,0.727,0.9,4.2,5.4,0.7,0.2,2.1,2.1,11.5,2011-12,19.7,0.566,0.527,0.089,0.338,4.2,9.0,31.5,1.3,0.6,16.8,19.9,117.0,100.0,3.6,1.0,4.7,0.209,891,148,293,0.505,13,26,0.5,135,267,0.506,72,99,0.727,30,137,178,23,6,68,381,0.0,0.0,14T,29.0,0.003
Sophia Young-Malcolm,0.9705882352941176,0.9705882352941176,31.8,6.4,12.3,0.521,0.0,0.1,0.0,6.4,12.2,0.525,3.4,4.8,0.706,2.1,7.2,2.1,2.2,0.4,1.7,2.3,16.3,2011-12,23.7,0.562,0.521,0.007,0.393,7.6,13.4,12.1,3.7,1.0,10.3,23.0,113.0,96.0,3.9,1.9,5.8,0.222,1049,212,407,0.521,0,3,0.0,212,404,0.525,113,160,0.706,68,238,69,74,13,55,537,0.0,0.0,8,28.0,0.046
Seimone Augustus,0.9117647058823529,0.9117647058823529,29.7,6.9,13.3,0.516,0.6,2.2,0.29,6.2,11.1,0.561,1.9,2.1,0.879,0.8,3.2,2.5,0.6,0.6,1.5,1.1,16.3,2012-13,21.5,0.57,0.54,0.167,0.16,3.2,6.2,14.2,1.0,1.6,9.2,23.9,113.0,100.0,3.6,0.9,4.5,0.197,922,213,413,0.516,20,69,0.29,193,344,0.561,58,66,0.879,24,98,76,18,18,45,504,0.0,0.0,12T,28.0,0.003
DeWanna Bonner,1.0,0.9705882352941176,32.9,4.7,11.5,0.41,1.6,4.9,0.325,3.1,6.6,0.473,3.5,3.9,0.901,1.0,5.8,2.4,1.1,0.3,1.6,1.3,14.5,2012-13,18.4,0.55,0.479,0.426,0.336,4.0,10.3,12.6,1.8,0.7,11.1,20.4,110.0,102.0,3.3,0.7,4.0,0.144,1119,160,390,0.41,54,166,0.325,106,224,0.473,118,131,0.901,35,198,82,39,11,56,492,0.0,0.0,12T,25.0,0.003
Tamika Catchings,0.8823529411764706,0.8823529411764706,31.4,6.0,15.1,0.396,1.2,3.7,0.321,4.8,11.3,0.421,4.5,5.3,0.861,1.5,7.1,2.4,2.8,1.0,1.7,2.5,17.7,2012-13,27.3,0.508,0.436,0.248,0.35,5.5,13.9,17.1,5.0,2.8,8.9,28.5,108.0,88.0,3.5,2.7,6.2,0.262,942,179,452,0.396,36,112,0.321,143,340,0.421,136,158,0.861,45,213,71,85,31,51,530,0.0,0.0,7,33.0,0.123
Tina Charles,0.8529411764705882,0.8529411764705882,32.8,7.5,18.8,0.4,0.0,0.1,0.0,7.5,18.7,0.402,2.9,3.9,0.752,3.4,10.1,1.4,0.9,1.0,2.2,2.0,18.0,2012-13,19.9,0.438,0.4,0.006,0.207,11.3,17.3,9.7,1.5,2.1,9.7,30.8,92.0,97.0,0.4,1.4,1.8,0.074,951,218,545,0.4,0,3,0.0,218,542,0.402,85,113,0.752,98,293,42,27,28,64,521,0.0,0.0,12T,24.0,0.003
Elena Delle Donne,0.8823529411764706,0.8823529411764706,31.4,5.7,13.5,0.426,1.4,3.2,0.438,4.3,10.3,0.422,5.2,5.6,0.929,1.4,5.6,1.8,0.7,1.8,1.3,1.6,18.1,2012-13,25.2,0.568,0.478,0.238,0.418,5.2,10.1,10.8,1.1,4.2,7.5,24.5,120.0,96.0,5.0,1.5,6.5,0.278,941,172,404,0.426,42,96,0.438,130,308,0.422,157,169,0.929,42,167,53,20,54,39,543,0.0,0.0,3,23.0,0.54
Sylvia Fowles,0.9411764705882353,0.9411764705882353,31.3,6.2,10.6,0.586,0.0,0.0,0.0,6.2,10.6,0.586,3.9,5.7,0.685,3.7,11.5,0.4,0.9,2.4,2.1,2.1,16.3,2012-13,27.7,0.623,0.586,0.0,0.536,13.5,21.0,2.4,1.5,5.7,13.6,21.5,118.0,90.0,4.6,2.6,7.2,0.288,1001,198,338,0.586,0,0,0.0,198,338,0.586,124,181,0.685,117,369,12,29,78,66,520,0.0,0.0,4,27.0,0.311
Lindsey Harding,0.9705882352941176,0.9705882352941176,30.6,4.1,9.2,0.441,0.1,0.7,0.182,3.9,8.5,0.461,2.7,3.5,0.759,0.5,2.7,5.2,1.0,0.4,2.5,1.8,10.9,2012-13,15.0,0.507,0.447,0.072,0.382,2.1,5.2,25.8,1.7,1.0,18.8,19.5,101.0,100.0,1.6,1.1,2.7,0.106,1011,134,304,0.441,4,22,0.182,130,282,0.461,88,116,0.759,17,89,170,34,13,82,360,0.0,0.0,10,28.0,0.02
Angel McCoughtry,0.9705882352941176,0.9411764705882353,31.4,7.5,18.1,0.413,0.7,3.4,0.204,6.8,14.6,0.462,5.9,7.2,0.824,1.8,5.3,4.4,2.7,0.7,4.1,2.7,21.5,2012-13,25.3,0.507,0.432,0.19,0.399,6.2,9.6,28.7,4.3,1.7,16.1,34.8,99.0,92.0,2.3,2.4,4.8,0.185,1036,246,596,0.413,23,113,0.204,223,483,0.462,196,238,0.824,58,176,146,89,24,134,711,0.0,0.0,5,26.0,0.257
Maya Moore,1.0,1.0,31.4,6.9,13.5,0.509,2.1,4.7,0.453,4.7,8.8,0.538,2.6,3.0,0.882,1.7,6.2,3.0,1.7,1.0,1.7,2.9,18.5,2012-13,27.9,0.624,0.587,0.347,0.223,6.8,11.4,15.9,2.9,2.5,10.2,23.7,124.0,93.0,6.2,2.2,8.5,0.317,1068,233,458,0.509,72,159,0.453,161,299,0.538,90,102,0.882,59,210,101,59,33,57,628,0.0,0.0,2,23.0,0.623
Nneka Ogwumike,1.0,1.0,25.8,5.6,10.0,0.566,0.1,0.1,0.4,5.6,9.8,0.569,3.2,3.9,0.826,2.8,7.6,1.3,1.5,1.0,1.9,3.0,14.6,2012-13,27.3,0.623,0.569,0.015,0.389,13.6,17.4,9.1,2.9,2.8,14.3,23.8,118.0,91.0,4.4,2.1,6.5,0.298,878,192,339,0.566,2,5,0.4,190,334,0.569,109,132,0.826,95,258,45,50,33,66,495,0.0,0.0,11,22.0,0.014
Candace Parker,0.9117647058823529,0.9117647058823529,28.7,6.7,13.6,0.493,0.3,1.1,0.257,6.4,12.5,0.514,4.2,5.5,0.762,1.4,8.7,3.8,1.3,1.8,2.3,1.4,17.9,2012-13,30.6,0.559,0.504,0.083,0.408,6.2,17.9,23.9,2.3,4.8,12.5,28.9,111.0,89.0,4.1,2.5,6.5,0.295,889,208,422,0.493,9,35,0.257,199,387,0.514,131,172,0.762,44,269,117,40,57,71,556,0.0,0.0,1,26.0,0.669
Diana Taurasi,0.9411764705882353,0.9411764705882353,32.3,6.3,13.7,0.456,2.2,6.2,0.347,4.1,7.5,0.546,5.7,6.7,0.854,0.6,4.2,6.2,0.7,0.5,3.6,3.2,20.3,2012-13,24.7,0.611,0.534,0.453,0.485,2.2,7.5,36.1,1.1,1.1,17.9,28.5,113.0,105.0,5.3,0.3,5.6,0.216,1032,200,439,0.456,69,199,0.347,131,240,0.546,182,213,0.854,18,134,197,22,15,116,651,0.0,0.0,6,30.0,0.197
Tina Thompson,1.0,1.0,28.7,4.5,11.1,0.41,1.8,4.8,0.37,2.8,6.3,0.439,3.3,3.7,0.874,1.2,5.8,1.1,0.5,0.6,1.5,2.3,14.1,2012-13,19.6,0.555,0.489,0.431,0.338,5.3,13.1,8.5,1.0,1.9,10.4,23.7,110.0,100.0,3.3,1.0,4.3,0.175,976,154,376,0.41,60,162,0.37,94,214,0.439,111,127,0.874,40,198,39,18,22,50,479,0.0,0.0,9,37.0,0.037
Lindsay Whalen,1.0,1.0,29.6,5.8,12.0,0.486,0.0,0.3,0.111,5.8,11.7,0.495,3.2,4.1,0.783,0.6,4.4,5.8,0.8,0.1,2.2,2.0,14.9,2012-13,21.9,0.54,0.488,0.022,0.339,2.7,8.6,31.9,1.4,0.2,13.7,24.4,111.0,99.0,4.0,1.2,5.3,0.209,1005,198,407,0.486,1,9,0.111,197,398,0.495,108,138,0.783,22,148,197,26,2,74,505,0.0,0.0,8,30.0,0.097
Brittney Griner,1.0,1.0,30.7,6.4,11.1,0.578,0.0,0.0,0.0,6.4,11.1,0.578,2.7,3.4,0.802,1.8,8.0,1.6,0.6,3.8,1.9,3.2,15.6,2013-14,25.5,0.617,0.578,0.0,0.306,7.7,15.4,9.6,1.1,9.0,13.1,22.3,115.0,90.0,3.9,2.9,6.8,0.259,1045,219,379,0.578,0,0,0.0,219,379,0.578,93,116,0.802,62,271,56,22,129,65,531,0.0,0.0,5,23.0,0.176
Angel McCoughtry,0.9117647058823529,0.8529411764705882,31.4,6.6,15.8,0.42,1.0,3.4,0.295,5.6,12.5,0.453,4.2,5.2,0.809,1.7,5.2,3.6,2.4,0.4,3.7,3.0,18.5,2013-14,19.7,0.51,0.451,0.214,0.33,6.1,9.5,21.8,3.8,1.0,17.1,29.9,98.0,94.0,1.3,2.1,3.4,0.138,972,206,491,0.42,31,105,0.295,175,386,0.453,131,162,0.809,53,162,113,74,12,116,574,0.0,0.0,3,27.0,0.295
Maya Moore,1.0,1.0,34.7,8.7,18.0,0.481,1.8,5.4,0.335,6.9,12.6,0.544,4.7,5.3,0.884,2.1,8.1,3.4,1.9,0.8,2.4,2.6,23.9,2013-14,29.4,0.586,0.532,0.302,0.295,7.8,13.9,18.6,2.8,1.9,10.4,30.1,116.0,96.0,6.2,2.2,8.3,0.283,1181,295,613,0.481,62,185,0.335,233,428,0.544,160,181,0.884,72,275,116,64,28,80,812,0.0,0.0,1,24.0,0.976
Candace Parker,0.8823529411764706,0.8529411764705882,33.2,7.2,15.4,0.469,0.6,2.1,0.306,6.6,13.3,0.494,4.4,5.2,0.846,1.0,7.1,4.3,1.8,1.4,2.6,1.7,19.4,2013-14,26.1,0.55,0.489,0.134,0.338,3.5,13.3,24.0,2.8,3.3,12.8,28.0,107.0,95.0,3.2,2.0,5.2,0.211,995,216,461,0.469,19,62,0.306,197,399,0.494,132,156,0.846,29,214,128,54,41,78,583,0.0,0.0,4,27.0,0.239
Diana Taurasi,0.9705882352941176,0.9705882352941176,30.8,5.2,11.4,0.454,1.9,5.2,0.365,3.3,6.3,0.527,4.0,4.6,0.874,0.3,3.8,5.6,0.7,0.3,2.6,3.0,16.2,2013-14,21.2,0.604,0.536,0.451,0.401,1.3,7.3,30.4,1.1,0.7,16.4,24.6,114.0,99.0,4.2,1.4,5.6,0.222,1018,171,377,0.454,62,170,0.365,109,207,0.527,132,151,0.874,10,125,185,22,10,87,536,0.0,0.0,2,31.0,0.637
